Date,Horizon,Actual_Volatility,Persistence,HAR,Lasso_Default,Lasso_Tuned
2024-04-08,5,0.016386526487945863,0.01108760247712724,0.008572157713195243,0.00813409406787438,0.008021493770332282
2024-04-09,5,0.016309232205605668,0.010689234979404836,0.00881257494426538,0.008221497679922706,0.008062378549267042
2024-04-10,5,0.015910419640140106,0.009744906053623853,0.008506729674742322,0.008253490561197247,0.008107474399208432
2024-04-11,5,0.013585364398046673,0.011219928516445335,0.009257552688018676,0.008531367086061354,0.008421075053665855
2024-04-12,5,0.008282763554878714,0.014030234761837203,0.010761446894345739,0.009894903965761571,0.00930890821698987
2024-04-15,5,0.006519926316296537,0.016386526487945863,0.011364993676116217,0.010735921402632994,0.01031278645110472
2024-04-16,5,0.007437956715596392,0.016309232205605668,0.011208338376648603,0.010123972262750905,0.009478367519788424
2024-04-17,5,0.00720321725791496,0.015910419640140106,0.011090395323657992,0.00928013397442862,0.008814792712990354
2024-04-18,5,0.008230820549314377,0.013585364398046673,0.01037084654846667,0.008362908251337954,0.008505682463453516
2024-04-19,5,0.009099441941263955,0.008282763554878714,0.009521188270969677,0.008126367901922692,0.008056661896160184
2024-04-22,5,0.008102258216794651,0.006519926316296537,0.009326374905402592,0.007854268957129292,0.007589359455753838
2024-04-23,5,0.007127606543384629,0.007437956715596392,0.009543357209527854,0.007694603464358069,0.007725631871974594
2024-04-24,5,0.009066388147036971,0.00720321725791496,0.009162081663081868,0.007671640363901452,0.00752974916701167
2024-04-25,5,0.009857152108525823,0.008230820549314377,0.009632632499658556,0.007769407289721508,0.007758150331511502
2024-04-26,5,0.01015810946987686,0.009099441941263955,0.009935095439158343,0.007958026952221009,0.007641733921855307
2024-04-29,5,0.011401998926324807,0.008102258216794651,0.009460221398752603,0.0076585640929770155,0.007447323300367401
2024-04-30,5,0.009672111832786958,0.007127606543384629,0.009398033873433584,0.007426131208328201,0.007145238146894536
2024-05-01,5,0.008400210740933096,0.009066388147036971,0.01000822773579473,0.007285440625398286,0.007214876666893145
2024-05-02,5,0.007023043364396403,0.009857152108525823,0.010083274885520906,0.007184307451546846,0.007201501936258838
2024-05-03,5,0.006166404691678535,0.01015810946987686,0.009985455224373172,0.007015396562353239,0.007108752746766326
2024-05-06,5,0.00378666661458929,0.011401998926324807,0.01036416963727219,0.0076464179136724875,0.007365458251911974
2024-05-07,5,0.004825435488876834,0.009672111832786958,0.008895008361240261,0.006722868266845499,0.006837024675822051
2024-05-09,5,0.004302210426042728,0.007023043364396403,0.008870471796181804,0.006875358442941167,0.00695043794047627
2024-05-13,5,0.004781059809205643,0.00378666661458929,0.007494319670348281,0.006735685394945106,0.006531405578248208
2024-05-14,5,0.00433944374810153,0.004825435488876834,0.007306902049674348,0.006469387123271,0.006652712190777619
2024-05-15,5,0.005014021831406745,0.0052928432852883765,0.007273657569053303,0.006604117104044032,0.006889557181142805
2024-05-16,5,0.006041281108852072,0.004302210426042728,0.006531728178686782,0.006259625296680815,0.006367064903195407
2024-05-17,5,0.005933229890366247,0.004378009816117273,0.006679765825000839,0.006493595373047163,0.006917159591881674
2024-05-20,5,0.005708265228269776,0.004781059809205643,0.006932598761718927,0.007089730128953132,0.007050196568151785
2024-05-21,5,0.006617701397520089,0.00433944374810153,0.006499120419747748,0.006596715877154407,0.006584694018523949
2024-05-22,5,0.006375037368888599,0.005014021831406745,0.007110200044380522,0.006588138760189616,0.006741929352721989
2024-05-23,5,0.006640847428229895,0.006041281108852072,0.007109389950541256,0.0067690063510396,0.006739129526289432
2024-05-24,5,0.007727741558804851,0.005933229890366247,0.006900203633727693,0.006193227760569981,0.006250237894935252
2024-05-28,5,0.008689593280742954,0.005708265228269776,0.006791379997695838,0.0062864782959542774,0.006522979792707446
2024-05-30,5,0.006334113486899859,0.006375037368888599,0.0072074105498057435,0.007085089868196553,0.006812040032065038
2024-05-31,5,0.008805299955273592,0.006640847428229895,0.007217037398387572,0.006474025033101235,0.006395518031964847
2024-06-03,5,0.008468925832557886,0.007727741558804851,0.0072405136122183494,0.006650854514152879,0.006792618793990081
2024-06-04,5,0.007829630435347564,0.008689593280742954,0.007306555023325474,0.0068111485753202155,0.006887735480381518
2024-06-05,5,0.008861579089729005,0.007247444581767867,0.0063501356351905605,0.006522360861901308,0.006727643737428343
2024-06-06,5,0.010550247884371857,0.006334113486899859,0.006242821219474611,0.006720113655495036,0.006813901450325163
2024-06-07,5,0.0071144086714126226,0.008805299955273592,0.007755706587751337,0.00710055169028696,0.007269528033453307
2024-06-10,5,0.006825212881218345,0.008468925832557886,0.007384282896547081,0.006808366145748785,0.006964774861545838
2024-06-11,5,0.005807020839241527,0.007829630435347564,0.007172223819410924,0.006395055053437803,0.006845366293964378
2024-06-12,5,0.004885807155491245,0.008861579089729005,0.0074173319484171696,0.006599555687484187,0.006747587888772542
2024-06-13,5,0.004220594998910234,0.010550247884371857,0.008157336130186871,0.006580413985726051,0.006833015506334918
2024-06-14,5,0.0042291794599002295,0.0071144086714126226,0.007181752998342457,0.00624185470652917,0.006649597242133131
2024-06-17,5,0.004285636075264292,0.006825212881218345,0.00717878114987202,0.006273187571010594,0.006421572911682821
2024-06-18,5,0.005415840853370226,0.005807020839241527,0.0061514621624863585,0.005746848857862646,0.00613257216092223
2024-06-20,5,0.006242707364064138,0.004885807155491245,0.006353706631884629,0.006052747856986469,0.006443038925544491
2024-06-21,5,0.005506527651518945,0.004220594998910234,0.006635796022568174,0.006087044892626202,0.006232532933217773
2024-06-24,5,0.005281268421213806,0.0042291794599002295,0.006455574306828303,0.005771131680033809,0.006110778017595472
2024-06-25,5,0.004788276195053616,0.004285636075264292,0.006458638164669381,0.00561421370977844,0.005919167033697891
2024-06-26,5,0.004533613155017747,0.005415840853370226,0.006740069219095337,0.0056629769989134,0.006066055811521954
2024-06-27,5,0.0037159753410999897,0.006242707364064138,0.007001346694865163,0.005972179329959129,0.006269004550981852
2024-06-28,5,0.0036399478419502896,0.005506527651518945,0.0068505820734476655,0.005952483058118517,0.006064378933330881
2024-07-01,5,0.0037773418104746236,0.005281268421213806,0.006498821974319373,0.005711880352389853,0.006079502948263136
2024-07-02,5,0.0039559581287534635,0.004788276195053616,0.006267364030628141,0.0057076958004707605,0.005776837484636116
2024-07-03,5,0.0038920042945619518,0.004533613155017747,0.006189880380873297,0.005724806810435737,0.005999535371596298
2024-07-05,5,0.0051896135200645895,0.0037159753410999897,0.005621408965997693,0.005798417954559249,0.006060333903641806
2024-07-08,5,0.005581390113724738,0.0036399478419502896,0.005737718390134127,0.00569652697020781,0.005868113942252494
2024-07-09,5,0.005271301616043056,0.0037773418104746236,0.0057208188308790035,0.005618010448209856,0.005749020278892736
2024-07-10,5,0.005322113391127272,0.0039559581287534635,0.005802000373463764,0.005584087196303002,0.00589291773664321
2024-07-11,5,0.0053690559518750425,0.0038920042945619518,0.005375379337830478,0.005803880370877023,0.006167726300058495
2024-07-12,5,0.006377876920991529,0.0051896135200645895,0.005895046515429865,0.0058731233326500855,0.006191297734522952
2024-07-15,5,0.005419005416138143,0.005581390113724738,0.006015981031221005,0.006514296119356892,0.006657032346359367
2024-07-16,5,0.005990449836857317,0.005271301616043056,0.005514172640737716,0.006796125237634794,0.006810460565025286
2024-07-17,5,0.006524584260273658,0.005322113391127272,0.0054575617176323135,0.006559009713771042,0.0066414833512252166
2024-07-18,5,0.009615307521238008,0.0053690559518750425,0.005499508779672313,0.006388809581548838,0.006489671499783121
2024-07-19,5,0.00859984960316874,0.006377876920991529,0.006186243096081358,0.006480704407130545,0.006703925245407958
2024-07-22,5,0.010061957484448006,0.005419005416138143,0.005705387693441856,0.00599530505336258,0.006291124902971744
2024-07-23,5,0.01085968806666942,0.005990449836857317,0.006016319351072958,0.0059803433797630135,0.0063367760091830715
2024-07-24,5,0.012300306962478368,0.006524584260273658,0.006135339709489785,0.006607533352468004,0.006658242973554087
2024-07-25,5,0.00991546075450739,0.009615307521238008,0.007416549099099042,0.006788745841663041,0.006824016050918893
2024-07-26,5,0.012395033693514593,0.00859984960316874,0.007107097932562927,0.006300729390902053,0.006607860049545058
2024-07-30,5,0.015273353556572352,0.01085968806666942,0.007485367156294878,0.0076734810530292704,0.007381364303654145
2024-07-31,5,0.013739074724065343,0.012300306962478368,0.008035800117964557,0.008205987113634383,0.007951816958613897
2024-08-01,5,0.012300398839133826,0.00991546075450739,0.007869872700886418,0.007720665127101255,0.007637727401867902
2024-08-02,5,0.009203522685890083,0.012395033693514593,0.008883114768594852,0.008693096278376899,0.008366411895377283
2024-08-05,5,0.005895262625738516,0.014625049105630035,0.009850795505634873,0.010850691521430382,0.009980185919546048
2024-08-06,5,0.004381408096847462,0.015273353556572352,0.009925605159417055,0.008292598880519645,0.008487706163935169
2024-08-07,5,0.00431020324157034,0.013739074724065343,0.009420105454166819,0.007900385772920458,0.008108954214101093
2024-08-08,5,0.006019771138249754,0.012300398839133826,0.009057318132202162,0.007670766642352164,0.008096378703613441
2024-08-09,5,0.0074148060951884824,0.009203522685890083,0.008483580238681555,0.007203661116506435,0.0075910757439990005
2024-08-12,5,0.007633268666630936,0.005895262625738516,0.008070823018992942,0.008297483012467691,0.008410864785508494
2024-08-13,5,0.008534084025636421,0.004381408096847462,0.007304891871505747,0.007231407926055279,0.0074631594888259385
2024-08-14,5,0.008219651947079059,0.00431020324157034,0.007296213358281319,0.007103519282343584,0.00724061797496419
2024-08-15,5,0.007193409190495515,0.006019771138249754,0.008317064222548496,0.007298190662258754,0.007498577477124433
2024-08-16,5,0.005817131169371974,0.0074148060951884824,0.00875508318229018,0.008362992144660807,0.00849033161672089
2024-08-19,5,0.004910274387156404,0.007633268666630936,0.008824081352195713,0.008114308806862572,0.007950445485033784
2024-08-20,5,0.00422810692443452,0.008534084025636421,0.008888034878440771,0.007865900224601593,0.007965959176722182
2024-08-21,5,0.0044954562747479224,0.008219651947079059,0.008524926076669229,0.00791194542494386,0.007924783442394513
2024-08-22,5,0.003196195008398045,0.007193409190495515,0.008582550849817626,0.0076091316038752145,0.00762710437520566
2024-08-23,5,0.003920271835580947,0.005817131169371974,0.007897529531059676,0.007158874102576167,0.0072514383347267244
2024-08-26,5,0.005057853713604484,0.004910274387156404,0.0073128066875101545,0.007123846478236181,0.007286823211583603
2024-08-27,5,0.004756495014533814,0.00422810692443452,0.007082038432633141,0.007060399081330666,0.0070917035404866584
2024-08-29,5,0.005720370969609535,0.003196195008398045,0.006281862617264434,0.007207471919081367,0.007022930050346822
2024-08-30,5,0.005057763543163077,0.003920271835580947,0.006740419354740021,0.006656882042950004,0.006550656725427401
2024-09-03,5,0.004294162701063219,0.005057853713604484,0.007120947235183952,0.006966303746713351,0.0068680645812060565
2024-09-04,5,0.005447786249824629,0.004756495014533814,0.006449515200550443,0.006511403352068974,0.006601155377838518
2024-09-05,5,0.007234091868617045,0.004326784572134534,0.005737929774181745,0.006485861835403714,0.0065147537568762655
2024-09-06,5,0.007016708278258558,0.005720370969609535,0.006267497784445518,0.006615237301492265,0.0067812988928186374
2024-09-09,5,0.008474112587331823,0.005057763543163077,0.005786004993800392,0.006256818445459784,0.006448814062751631
2024-09-11,5,0.006849969656355462,0.005447786249824629,0.006341482385668829,0.006006591566692515,0.006370371161500421
2024-09-12,5,0.004869165880304688,0.007234091868617045,0.006848732405862697,0.006944974844900927,0.007122879900771249
2024-09-13,5,0.003745817196532973,0.007016708278258558,0.006864879141435147,0.0071160858872889084,0.00712236826787053
2024-09-17,5,0.005888898648567499,0.006679345010475803,0.006085884516998196,0.00701411340768511,0.007094996191419936
2024-09-18,5,0.004791698098770167,0.006849969656355462,0.006533144673364427,0.006805605164578146,0.0071020174426257585
2024-09-19,5,0.004787093775973254,0.004869165880304688,0.005564477896959366,0.006205726285365679,0.006617307962852705
2024-09-20,5,0.005094003322932892,0.003745817196532973,0.005236457723130269,0.006378866215259405,0.00661860132528192
2024-09-24,5,0.005198280110679992,0.005888898648567499,0.0061690388790162625,0.007653738817438805,0.00782110411478788
2024-09-25,5,0.005868944687231201,0.004791698098770167,0.0057819905334420005,0.007272118923511719,0.007545721261959737
2024-09-26,5,0.006122667371041418,0.004787093775973254,0.005537676956095643,0.009069284671115417,0.00833207920848754
2024-09-27,5,0.006667322223360945,0.005094003322932892,0.00578247850926881,0.0079046105365113,0.007586038916878203
2024-09-30,5,0.005532549019736952,0.0062067679387626746,0.00640720216509364,0.007491828229372776,0.0074676345880658615
2024-10-01,5,0.005654151664381529,0.005198280110679992,0.006102718083230303,0.007547312584524065,0.007477452286714583
2024-10-02,5,0.0050542227642012185,0.005868944687231201,0.006421415126892047,0.007428310749489774,0.0073826844982835885
2024-10-03,5,0.005547223910425333,0.006122667371041418,0.006100711564146461,0.007246137513665906,0.00743679821672701
2024-10-04,5,0.005508622615665745,0.006667322223360945,0.00651951668481542,0.0072113448631128145,0.007229952530224747
2024-10-07,5,0.004737907877637959,0.005532549019736952,0.006270135697991683,0.0070275348588568175,0.007214691220248859
2024-10-08,5,0.004564149304333614,0.005654151664381529,0.006224590250653211,0.006963679763283001,0.007155291941373581
2024-10-09,5,0.004510324531544737,0.0050542227642012185,0.0061161193503016745,0.007071409083598231,0.00704066353062236
2024-10-10,5,0.00327512186632274,0.005547223910425333,0.006263650999412769,0.006759370709209583,0.00699601664561307
2024-10-11,5,0.003882093864052454,0.005508622615665745,0.0062687955365185065,0.006926263044622882,0.007000129950240113
2024-10-14,5,0.005719679103598902,0.004737907877637959,0.0054476897014907304,0.00650768868970797,0.00679899587566602
2024-10-17,5,0.0052629270838216976,0.00327512186632274,0.005099779081755372,0.00613682246383239,0.006622040935592669
2024-10-18,5,0.00430831903204876,0.003882093864052454,0.005591795942434307,0.006761550322599143,0.006895704476422935
2024-10-21,5,0.00375169120353964,0.005719679103598902,0.006142436702824832,0.007124577910006002,0.00735050053324452
