Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps,har_daily,har_weekly,har_monthly,vol_target_5d,vol_current_5d,vol_target_22d,vol_current_22d,park_har_daily,park_har_weekly,park_har_monthly,park_vol_target_5d,park_vol_current_5d,gvz_log,gvz_change,gvz_5d,vrp,ovx_log
2004-03-30,0.01319212438244802,0.010968173863588483,0.004515811391381439,0.06921312184224891,0.010770768056309188,0.009291655357342301,0.6582299018414933,-0.5617176266497115,7.249663845606265,0.02231610680098335,0.01963524849399453,-0.011466793650350705,0.008959629631346805,-0.002259087722314653,0.004027646938784567,0.0015584165192525537,-0.2199993133544922,-2.0000000000000018,0.0,0.0,2.2800000000000002,0.0,-4.505771550876291,,,-4.613944679484837,-4.9468644478308805,-4.848473097525662,-5.105120570219452,-4.484324871228408,,,-4.523138171058162,-5.057221699453302,,,,,
2004-03-31,0.0011694540317152453,0.01319212438244802,0.023920561696114815,0.0852046019452681,0.011057950297138559,0.009411889685838684,0.9054036777836049,-2.0983848394182525,0.8512249611874739,-0.013609477932362467,0.02165414885495189,0.010730924073332145,0.013070619790359273,-0.00931612839372653,-0.0007012565260869786,0.010448249813842571,0.45999908447265625,-1.000000000000023,-2.9999999999999805,-5.000000000000027,2.26,-2.000000000000046,-5.006924809567112,-4.966486477258279,,-4.603000162042856,-4.966486477258279,-4.840365176555219,-5.092305692270232,-4.558826955908111,-4.862182255214925,,-4.564411970512821,-4.862182255214925,,,,,
2004-04-01,-0.01459875640968819,0.0011694540317152453,0.02628920039093114,0.08510065708398308,0.010784907056908793,0.009413654353699067,0.4399983723958409,-1.057443456371076,0.2914733314038707,-0.042559554124241346,0.02525796120644426,0.009159285450554229,0.01159747745628138,-0.004576160904029481,0.005278205467613143,0.004219902067585174,-0.09000015258789062,5.000000000000027,4.999999999999982,5.000000000000027,2.2600000000000002,4.440892098500626e-14,-4.375466749928901,-4.594600167738031,,-4.771134670130508,-4.594600167738031,-4.875800509806634,-5.0032816561925415,-4.554669276924098,-4.532018234728239,,-4.652390047290693,-4.532018234728239,,,,,
2004-04-02,-0.014815114955274683,-0.01459875640968819,-0.0011852555441517008,0.049347764850028564,0.012752846512090205,0.009430334873740754,0.3565222698709239,-0.07027410164299995,0.2680421867084235,0.003495457452157306,0.0008596831414337355,-0.013955461932829689,-0.014793979945499263,0.01479657137532426,0.008478589928296738,-0.019275614239535832,-1.0099992752075195,2.9999999999999805,21.000000000000018,24.00000000000002,2.29,2.9999999999999805,-4.02953299407344,-4.420738046442755,,-5.048845035732694,-4.420738046442755,-4.962648066165175,-4.806799416442895,-4.115445180401062,-4.410518823851037,,-4.899885270680625,-4.410518823851037,,,,,
2004-04-05,0.008390316633741242,-0.014815114955274683,-0.004084119087211107,0.03627845828125437,0.013462688443062663,0.010162072553382553,0.18420957528399395,-0.9325625120418918,0.10483294540256217,-0.0002907756736104935,-0.004675793862738376,-0.02622852955270042,-0.013112742472079938,0.00798967926580793,0.0076426511446187045,-0.009608405506901976,-0.6700000762939453,3.000000000000025,4.999999999999982,8.999999999999986,2.33,4.0000000000000036,-4.848956381808203,-4.492949853824425,,-4.982688353799679,-4.492949853824425,-4.970707565704601,-4.780553535053815,-4.516716950687175,-4.430875325531445,,-4.744013256371896,-4.430875325531445,,,,,
2004-04-06,0.009267011741552823,0.008390316633741242,-0.006661976317058247,0.03572237821265509,0.01293765933067412,0.01014227204844221,0.7857148047229685,-1.0376797376729523,0.03695471218316366,0.01701555495980947,0.012623568493864621,0.007564325222155905,-0.0022396425935047983,-0.00528181502653837,-0.002096734294798575,0.009778226674221305,0.34999942779541193,-3.000000000000025,-4.999999999999982,-4.999999999999982,2.33,0.0,-5.366533476444474,-4.613944679484837,,-4.878237085935319,-4.613944679484837,-4.94762767231563,-4.831079849011904,-5.109565593462986,-4.523138171058162,,-4.5907097681095435,-4.523138171058162,,,,,
2004-04-07,-0.006882651969694813,0.009267011741552823,-0.010587088957953522,0.05543467801621929,0.01191466084170569,0.009844516685438362,0.8620662439820137,0.6322146295647878,0.06946027000173195,0.03318640483198805,-0.003171510528721186,-0.006805366912957379,-0.0016830298502930126,-0.005423167353673242,-0.006667598441336015,0.002879224671536345,0.4400005340576154,-8.999999999999986,1.0000000000000009,0.0,2.3200000000000003,-0.9999999999999787,-4.928565977210723,-4.603000162042856,,-4.896078445437197,-4.603000162042856,-4.949109117504319,-4.800699792106397,-4.793933789575556,-4.564411970512821,,-4.620770911612218,-4.564411970512821,,,,,
2004-04-08,0.00047621954955057177,-0.006882651969694813,-0.01863919495936357,0.046803525048142364,0.01190349969619481,0.010078144637919548,0.2093015003335624,0.7278773591610788,0.14300195496343496,0.02701754867632903,-0.01229276434233499,-0.004181689482867723,0.02735953123391933,0.008460764875974752,-0.0010615462722597378,-0.00734552998372522,0.5,4.0000000000000036,0.9999999999999787,1.9999999999999574,2.33,0.9999999999999787,-5.3334337925303545,-4.771134670130508,,-4.821968960254743,-4.771134670130508,-4.922865701260417,-4.776369273245935,-5.094258899393213,-4.652390047290693,,-4.63265321165371,-4.652390047290693,,,,,
2004-04-12,-0.03167960726146215,0.00047621954955057177,-0.0035642190001248008,0.06084785328184062,0.010256942804140825,0.009376200652111357,0.5121958481268933,-2.9844185136537176,0.0070574184325292695,0.018672208725373615,-0.007448876266400401,-0.011879771178835465,0.037845527964848066,-0.0007866460746712565,0.0051477055409324245,-0.00032608459325984514,-0.9800004959106445,2.9999999999999805,3.0000000000000027,4.0000000000000036,2.34,0.9999999999999787,-4.89118457459306,-5.048845035732694,,-4.773089178597696,-5.048845035732694,-4.925796201484365,-4.78727545065791,-5.139268077526617,-4.899885270680625,,-4.618267381947714,-4.899885270680625,,,,,
2004-04-13,-0.01784879390914018,-0.03167960726146215,-0.020428711306312304,0.018849779742591787,0.016763081981999807,0.01199744217751234,0.08474585038095246,2.5197105719826927,0.08935890391215444,-0.016789230461932304,-0.07501893228766766,-0.0046368257919129205,-0.010470218373375844,0.009844635821513955,-0.013857368818181141,-0.01124897591666883,1.9800004959106445,3.000000000000025,9.999999999999986,9.999999999999964,2.34,0.0,-4.602086186566293,-4.982688353799679,,-4.91269398304655,-4.982688353799679,-4.922311112008486,-4.768949297151203,-4.062504412938144,-4.744013256371896,,-4.895052052019875,-4.744013256371896,,,,,
2004-04-14,-0.005266408625741182,-0.01784879390914018,-0.0466678218491938,-0.0064822120842921455,0.0159693067385158,0.012592979887158195,0.08988633051589097,-1.1209936908642446,0.028965690948671356,-0.013255918758356515,-0.06163254013792898,0.009252159136429332,-0.001808940287770963,0.0045537484523122404,-0.0011249928934669387,0.0007524378221312767,-1.640000343322754,2.0000000000000018,12.00000000000001,5.000000000000071,2.2700000000000005,-6.99999999999994,-4.774257788068697,-4.878237085935319,,-4.786420593145939,-4.878237085935319,-4.926084542437703,-4.769390596657743,-4.323852131308626,-4.5907097681095435,,-5.057116588697395,-4.5907097681095435,,,,,
2004-04-15,0.008263444398855626,-0.005266408625741182,-0.0612012422164877,-0.022869457099892132,0.01273176434642705,0.012339692298486936,0.2666693793402904,0.7235446577443163,0.05973576342485044,0.022884252467180975,0.010374562526552203,-0.006544762596854818,-0.003734731875420766,-0.0019966763122200577,0.0005936366181585412,0.003338705360664847,0.11999988555908203,0.0,-2.9999999999999805,1.9999999999999574,2.32,4.999999999999938,-5.026156171316946,-4.896078445437197,,-4.899163019512872,-4.896078445437197,-4.895930990877808,-4.7869633640353415,-4.994137364342201,-4.620770911612218,,-5.12813577427176,-4.620770911612218,,,,,
2004-04-16,-0.0009979888389162611,0.008263444398855626,-0.046055145847937434,-0.024875081444054106,0.01576553223524442,0.012249887162636822,0.6756734464954285,-0.6293574426846154,0.03170338527673294,0.004514732951861674,0.00942804607013106,0.04235037001793511,-0.002569070544572485,-0.0013332792773679196,0.0050984401286411525,0.0013314336591773582,-0.8000001907348633,0.9999999999999787,-7.000000000000028,-4.999999999999982,2.3400000000000003,2.000000000000046,-4.86616489076985,-4.821968960254743,,-4.932729888325798,-4.821968960254743,-4.855081531227088,-4.792417229038165,-5.193886663331387,-4.63265321165371,,-5.1204507020119765,-4.63265321165371,,,,,
2004-04-19,-0.007265455559939275,-0.0009979888389162611,-0.047529354236404184,-0.029272767307082774,0.015551403572462427,0.0122015243975753,0.09090782985038255,-0.8379781284384012,0.013605442176870748,-0.008515312501453135,0.009062461210461207,0.012874956438126419,0.018372510524475624,-0.0015577991953002626,0.0010658431120759565,0.00033623028575939653,0.48000049591064275,2.0000000000000018,4.0000000000000036,1.9999999999999574,2.32,-2.000000000000046,-4.653411718471753,-4.773089178597696,-4.782524297037183,-5.112226764685668,-4.773089178597696,-4.897775983068078,-4.782524297037183,-5.025724244531076,-4.618267381947714,-4.6985727366096235,-5.343075379083263,-4.618267381947714,,,,,
2004-04-20,-0.017502093975092604,-0.007265455559939275,-0.023115202534881318,-0.04834699711268514,0.00950683077749306,0.011849893601512854,0.2571498325892857,-0.4317824164255378,0.008768241072946397,0.004798737900534056,-0.037473436098721516,-0.037993394851218415,-0.02084070706418678,0.007654314463582929,-0.015679254026921736,-0.013322739682746715,1.2500000000000018,-6.000000000000005,4.0000000000000036,4.0000000000000036,2.32,0.0,-5.3985708919068,-4.91269398304655,-4.811690824972313,-5.019708841762051,-4.91269398304655,-4.892018698982324,-4.811690824972313,-5.244954255247394,-4.895052052019875,-4.725234955974418,-5.361571334128158,-4.895052052019875,,,,,
2004-04-21,0.0063767594676868355,-0.017502093975092604,-0.02276850260083377,-0.07158248937570437,0.009386755972358777,0.012144091033981265,0.15999755859376136,0.2468600779315258,0.011267303358729478,-0.05101335059038929,-0.11841365233509638,-0.06550078657745688,-0.026345974112726798,0.006938025525721845,0.005298233308886093,-0.0032174057348794095,-1.069999694824217,3.000000000000025,11.000000000000032,2.000000000000046,2.23,-8.999999999999986,-4.313067705727894,-4.786420593145939,-4.774369383739343,-5.3164891174884685,-4.786420593145939,-4.890973364298733,-4.774369383739343,-4.8729758216206855,-5.057116588697395,-4.7333469085206845,-5.5329604468847196,-5.057116588697395,,,,,
2004-04-22,0.004566264465064284,0.0063767594676868355,-0.0111253345074056,-0.05899310398573202,0.010539201592037287,0.012325326210302254,0.9333292643229356,-0.22705745063534608,0.008938467589116521,0.027058513345716354,-0.02330269563506751,-0.003248032417448669,-0.054637355693067866,-0.003297826971819806,0.013993115096298265,0.009695604648942164,-0.9900007247924822,-7.000000000000028,-7.000000000000028,-4.999999999999982,2.2500000000000004,2.000000000000046,-6.157867331065367,-4.899163019512872,-4.816888414526504,-5.142848448572235,-4.899163019512872,-4.875929980294336,-4.816888414526504,-5.382535390581662,-5.12813577427176,-4.760234632039854,-5.588588805738524,-5.12813577427176,,,,,
2004-04-23,0.002275298389108128,0.004566264465064284,-0.014822514441196834,-0.05322765485756654,0.009716976964709382,0.012435353969815172,0.5526349604073224,-0.1941560144409575,0.007327382069359927,-0.006833428429231509,0.022166613469796103,0.010920209417719234,0.0071976306215072805,0.0028587389897663917,0.0005875142056134136,-0.006312298492668495,-0.5999994277954102,-6.000000000000005,14.000000000000012,8.000000000000007,2.1900000000000004,-6.000000000000005,-5.040150893468095,-4.932729888325798,-4.827475584319028,-5.198443721213337,-4.932729888325798,-4.881583782305066,-4.827475584319028,-5.153517702381496,-5.1204507020119765,-4.7774965713089825,-5.90678020027563,-5.1204507020119765,,,,,
2004-04-26,0.006544211836595989,0.002275298389108128,-0.011549227213172343,-0.0638280559938531,0.009989044291062697,0.011954902118758156,0.0,0.09097177820572679,0.008039590516856342,0.013891061827230983,0.0016226238686777176,-0.001207494982618518,-0.030059766168626167,-0.005063291751568764,-0.004454890241813623,0.0010077891596577512,0.7600002288818359,7.000000000000028,-1.000000000000023,-2.000000000000046,2.18,-1.000000000000023,-5.6245164415406546,-5.112226764685668,-4.855326826333909,,-5.112226764685668,-4.8142018214447795,-4.855326826333909,-7.408796375103194,-5.343075379083263,-4.825008349112396,,-5.343075379083263,,,,,
2004-04-27,0.01691579587128368,0.006544211836595989,0.0022604401833630945,-0.045367592745041825,0.010183551680821197,0.01195846712272263,0.8750023841766938,0.29849298855599654,0.02557062312674226,0.015033774653578401,0.010001663728870522,-0.0044400301284593146,0.028902358632014364,-0.002320048292923136,0.002269450876466077,0.005638437746999774,0.29999923706054865,0.0,-6.999999999999984,-3.000000000000025,2.2199999999999998,3.999999999999959,-4.900614937944703,-5.019708841762051,-4.828241726195398,,-5.019708841762051,-4.855255207576684,-4.828241726195398,-5.331674007104629,-5.361571334128158,-4.804085985444649,,-5.361571334128158,,,,,
2004-07-14,-0.0029643837923668402,0.01691579587128368,0.03667833002973921,-0.03941997073734651,0.005625870932580412,0.01237176606029758,0.5,-1.3545456628053103,0.027117418421766248,0.08769954073296084,0.057390244461548244,0.0334160417476239,-0.05352050077554364,-0.03180223897437682,-0.023685541824492656,0.03750768523756847,-1.3099994659423846,4.999999999999982,41.000000000000014,7.000000000000028,1.88,-33.999999999999986,,-5.3164891174884685,-4.828241726195398,,-5.3164891174884685,-4.864981725380626,-4.828241726195398,,-5.5329604468847196,-4.804085985444649,,-5.5329604468847196,,,,,
2004-07-15,0.005920081035358579,-0.0029643837923668402,0.027337186769685388,-0.055576478912161345,0.00731986727369228,0.011845865797473562,0.5,0.0,0.04557885141294439,-0.004893593294711814,0.00815097355315569,0.008958191143453335,-0.0030590418470826217,0.0046704650988877135,-0.0043099117155617275,-0.0023379288086696403,0.9499998092651367,1.000000000000023,2.0000000000000018,0.0,1.8599999999999999,-2.0000000000000018,,-5.142848448572235,-4.828241726195398,,-5.142848448572235,-4.927954508988719,-4.828241726195398,,-5.588588805738524,-4.804085985444649,,-5.588588805738524,,,,,
2004-07-16,-0.0024624488802632324,0.005920081035358579,0.02869100333997963,-0.05082585190851816,0.007303219110148891,0.011976116186588354,0.5,0.0,0.05957108816521048,0.01170458472157427,0.00897939937576777,0.018440820860067604,0.008541845712962773,-0.00970713369433185,-0.004800493678889253,0.008051430155903016,-0.36999988555908203,-5.000000000000027,-10.000000000000009,-12.00000000000001,1.8399999999999999,-2.0000000000000018,,,-4.848473097525662,,-5.198443721213337,-4.9274656550692235,-4.848473097525662,,,-4.824116786345658,,-5.90678020027563,,,,,
2004-07-19,-0.009164181056585919,-0.0024624488802632324,0.02395325607060816,-0.038689544379093235,0.008125849931944432,0.011635650987273973,0.5,0.0,0.08342602892102335,0.009410116308259537,-0.018798959808336395,-0.0038138833752984786,0.006660636189547859,0.0004589366257395786,-0.0004449824807533974,-0.0012822130937863068,0.8299999237060529,-2.0000000000000018,2.0000000000000018,0.0,1.8199999999999998,-2.0000000000000018,,,-4.840365176555219,,,-4.956823604183993,-4.840365176555219,,,-4.8411391145128695,,,,,,,
2004-07-20,-0.012015132761073957,-0.009164181056585919,0.008244863177426306,-0.03303861048040448,0.010080047071510877,0.011372034582681849,0.5,0.0,0.09871668311944719,-0.018909624761843633,0.0018201254898004935,-0.01579086428832627,0.011759180215543844,0.007428198465967868,0.007033089079845094,-0.008559239392212648,-1.0,0.0,10.999999999999988,8.999999999999986,1.7999999999999998,-2.0000000000000018,,,-4.875800509806634,,,-4.982591899838441,-4.875800509806634,,,-4.860844826473241,,,,,,,
2004-07-21,-0.004796156745479484,-0.012015132761073957,-0.02068606545493145,-0.05344405987521972,0.006940128855513948,0.011338964853020883,0.5,0.0,0.10518934081346425,-0.006876224807341509,-0.03108901410686917,-0.008968670816578594,-0.009468475270173459,0.008277112055820277,-0.013430125117174374,-0.00576803280540252,2.239999771118166,3.000000000000025,4.0000000000000036,3.000000000000025,1.79,-0.9999999999999787,,,-4.962648066165175,,,-5.040979423389748,-4.962648066165175,,,-4.932561276365274,,,,,,,
2004-07-22,-0.011964027482208766,-0.004796156745479484,-0.022517838408044104,-0.06750722836225202,0.0069110265856509165,0.010990302065844441,0.5,0.0,0.12067578439259856,0.019038865437458537,0.003277472335417833,0.0062475925551563494,0.0009629126590631414,-0.0012428747293983025,0.002702273935774714,-0.0005761376215177362,-0.6599998474121094,0.0,-2.0000000000000018,-1.9999999999999574,1.7900000000000005,4.440892098500626e-14,,,-4.970707565704601,,,-5.047444404355065,-4.970707565704601,,,-4.967542714545334,,,,,,,
2004-07-23,-0.0005123263691933316,-0.011964027482208766,-0.0404019469256113,-0.07258860387476596,0.0043036872051272,0.011133451560533018,0.5,-1.1631508098056809,0.047058823529411764,0.008426641301802169,-0.01317461157949366,-0.029628889922293736,-0.013566114212752462,0.009116097030635885,-0.009747965503679163,-0.013137519701766074,0.75,0.0,0.0,-3.000000000000025,1.7600000000000002,-3.000000000000025,,,,-4.685717611033414,,-5.047444404355065,-4.94762767231563,,,,-4.767882879579551,,,,,,
