Date,tomorrow_gold_log_return,gold_return_1d,gold_return_5d,gold_return_20d,gold_volatility_5d,gold_volatility_20d,gold_close_pos,gold_volume_change,gold_relative_volume,crude_oil_return_1d,silver_return_1d,copper_return_1d,platinum_return_1d,us_dollar_index_return_1d,sp_500_return_1d,eur_usd_return_1d,vix_change_1d,breakeven_inflation_10y_diff_bps,us_2_year_treasury_yields_diff_bps,us_10_year_treasury_yields_diff_bps,two_ten_slope,two_ten_slope_change_bps
2004-04-27,0.01691579587128368,0.006544211836595989,0.0022604401833630945,-0.045367592745041825,0.010183551680821197,0.01195846712272263,0.8750023841766938,0.29849298855599654,0.02557062312674226,0.015033774653578401,0.010001663728870522,-0.0044400301284593146,0.028902358632014364,-0.002320048292923136,0.002269450876466077,0.005638437746999774,0.29999923706054865,0.0,-6.999999999999984,-3.000000000000025,2.2199999999999998,3.999999999999959
2004-07-14,-0.0029643837923668402,0.01691579587128368,0.03667833002973921,-0.03941997073734651,0.005625870932580412,0.01237176606029758,0.5,-1.3545456628053103,0.027117418421766248,0.08769954073296084,0.057390244461548244,0.0334160417476239,-0.05352050077554364,-0.03180223897437682,-0.023685541824492656,0.03750768523756847,-1.3099994659423846,4.999999999999982,41.000000000000014,7.000000000000028,1.88,-33.999999999999986
2004-07-15,0.005920081035358579,-0.0029643837923668402,0.027337186769685388,-0.055576478912161345,0.00731986727369228,0.011845865797473562,0.5,0.0,0.04557885141294439,-0.004893593294711814,0.00815097355315569,0.008958191143453335,-0.0030590418470826217,0.0046704650988877135,-0.0043099117155617275,-0.0023379288086696403,0.9499998092651367,1.000000000000023,2.0000000000000018,0.0,1.8599999999999999,-2.0000000000000018
2004-07-16,-0.0024624488802632324,0.005920081035358579,0.02869100333997963,-0.05082585190851816,0.007303219110148891,0.011976116186588354,0.5,0.0,0.05957108816521048,0.01170458472157427,0.00897939937576777,0.018440820860067604,0.008541845712962773,-0.00970713369433185,-0.004800493678889253,0.008051430155903016,-0.36999988555908203,-5.000000000000027,-10.000000000000009,-12.00000000000001,1.8399999999999999,-2.0000000000000018
2004-07-19,-0.009164181056585919,-0.0024624488802632324,0.02395325607060816,-0.038689544379093235,0.008125849931944432,0.011635650987273973,0.5,0.0,0.08342602892102335,0.009410116308259537,-0.018798959808336395,-0.0038138833752984786,0.006660636189547859,0.0004589366257395786,-0.0004449824807533974,-0.0012822130937863068,0.8299999237060529,-2.0000000000000018,2.0000000000000018,0.0,1.8199999999999998,-2.0000000000000018
2004-07-20,-0.012015132761073957,-0.009164181056585919,0.008244863177426306,-0.03303861048040448,0.010080047071510877,0.011372034582681849,0.5,0.0,0.09871668311944719,-0.018909624761843633,0.0018201254898004935,-0.01579086428832627,0.011759180215543844,0.007428198465967868,0.007033089079845094,-0.008559239392212648,-1.0,0.0,10.999999999999988,8.999999999999986,1.7999999999999998,-2.0000000000000018
2004-07-21,-0.004796156745479484,-0.012015132761073957,-0.02068606545493145,-0.05344405987521972,0.006940128855513948,0.011338964853020883,0.5,0.0,0.10518934081346425,-0.006876224807341509,-0.03108901410686917,-0.008968670816578594,-0.009468475270173459,0.008277112055820277,-0.013430125117174374,-0.00576803280540252,2.239999771118166,3.000000000000025,4.0000000000000036,3.000000000000025,1.79,-0.9999999999999787
2004-07-22,-0.011964027482208766,-0.004796156745479484,-0.022517838408044104,-0.06750722836225202,0.0069110265856509165,0.010990302065844441,0.5,0.0,0.12067578439259856,0.019038865437458537,0.003277472335417833,0.0062475925551563494,0.0009629126590631414,-0.0012428747293983025,0.002702273935774714,-0.0005761376215177362,-0.6599998474121094,0.0,-2.0000000000000018,-1.9999999999999574,1.7900000000000005,4.440892098500626e-14
2004-07-23,-0.0005123263691933316,-0.011964027482208766,-0.0404019469256113,-0.07258860387476596,0.0043036872051272,0.011133451560533018,0.5,-1.1631508098056809,0.047058823529411764,0.008426641301802169,-0.01317461157949366,-0.029628889922293736,-0.013566114212752462,0.009116097030635885,-0.009747965503679163,-0.013137519701766074,0.75,0.0,0.0,-3.000000000000025,1.7600000000000002,-3.000000000000025
2004-07-26,-0.008490949880765446,-0.0005123263691933316,-0.038451824414541494,-0.0735771497935098,0.004975957721223162,0.01111644643298416,0.5,-0.916290731874155,0.012033694344163659,-0.006494321447060214,-0.015913751193186717,0.0020028504233190647,-0.005625519931936359,-0.002580105259361381,-0.00196289463278793,0.0035504567592170113,0.7999992370605469,-1.000000000000023,6.000000000000005,4.0000000000000036,1.7400000000000002,-2.0000000000000018
2004-07-27,0.005154650588664422,-0.008490949880765446,-0.03777859323872107,-0.050388492412813145,0.004935047496108383,0.009061662443308617,0.5,-0.6931471805599453,0.0,0.009606258591640588,0.00048108132039369536,-0.023892618099997483,-0.0027017235610651137,0.008500242854598695,0.00987663290261116,-0.006195953898838375,-0.75,3.000000000000025,6.999999999999984,12.99999999999999,1.8000000000000003,6.000000000000005
2004-07-28,-0.0051546505886645375,0.005154650588664422,-0.020608809888982532,-0.027385047915008474,0.006710543848893135,0.008452980611313596,0.5,11.144409260640266,19.713593616414933,0.025019038098637928,0.020000655352268387,0.03858997908362498,-0.017866510505348925,-0.000445593360646383,0.0005388315533862543,-0.0016635293287198215,-0.39999961853027344,2.9999999999999805,-4.0000000000000036,-0.9999999999999787,1.8300000000000005,3.000000000000025
2004-07-29,0.010282866955584056,-0.0051546505886645375,-0.020967303732167625,-0.02727328987793184,0.006721457096573858,0.008450305293129158,0.3333333333333333,-0.4972953144309021,7.5180714279332,-0.0035026661194742506,-0.0028328829617540294,0.018363450859670533,0.023384949836479235,0.002225899100884759,0.004563169830570782,-0.0004936275517077518,-0.46999931335449396,2.9999999999999805,-2.9999999999999805,-1.0000000000000675,1.8499999999999996,1.999999999999913
2004-07-30,0.0017887118506554405,0.010282866955584056,0.0012795907056250327,-0.025253867321203417,0.007597852261003407,0.008582424198056559,0.8,-2.134330463281827,0.8528320638810113,0.02426460458092217,0.031798010667357865,0.012694916834947974,0.00024457349419178384,0.00011119044479272843,0.001171507050304058,-0.0018281268936904457,-0.36000061035155895,-3.999999999999959,-6.999999999999984,-9.999999999999964,1.8199999999999998,-2.9999999999999805
2004-08-02,0.005854637461912492,0.0017887118506554405,0.003580628925474092,-0.02246716663163159,0.0076093649122420046,0.008609525989353136,0.20000348772323054,-1.506994463674035,0.1871873487171212,0.0004565272393255785,0.00911859529545901,0.0,0.010217779343396623,-0.0023370895456774404,0.004437751914570244,0.0004928448579247684,0.050000190734861505,-1.000000000000023,-2.0000000000000018,-1.9999999999999574,1.8200000000000003,4.440892098500626e-14
2004-08-03,-0.004578964411182264,0.005854637461912492,0.017926216268152113,-0.009347073609779842,0.005746403705041858,0.008616737208699416,0.8666687011718656,0.8926220735580964,0.44722808299968436,0.007502634408195207,0.009785558798378547,-0.0015302025015288994,0.0033828567416935426,-0.0020075882884048454,-0.006282051661861334,0.0025759165731351025,0.6600008010864258,-0.9999999999999787,0.0,-3.000000000000025,1.79,-3.000000000000025
2004-08-04,0.0002548772121828895,-0.004578964411182264,0.008192601268305325,0.0035760559541304017,0.006658213299811627,0.007708804413962391,0.5483899548144029,-2.887775798715343,0.024736038249551763,-0.030354127232247962,0.007760081341144247,-0.006144425089686488,0.0025297087953416505,0.0012273430868623733,-0.0009643151419913359,0.0005787198272201319,0.17999839782714844,-2.0000000000000018,0.0,0.0,1.79,0.0
2004-08-05,0.0189375694345205,0.0002548772121828895,0.013602129069152678,-0.0025458263013735894,0.005640077950497096,0.007570040995084249,0.5199951171875228,-0.319287411867112,0.017920849581017174,0.03622583148915635,0.0019305767635174177,-0.010844365663214485,-0.004703083030179782,-0.00044614004303926045,-0.016455019335206773,-0.0006629899069408062,2.1100006103515625,2.0000000000000018,-2.0000000000000018,-2.000000000000046,1.7899999999999996,-4.440892098500626e-14
2004-08-06,0.002248656572909471,0.0189375694345205,0.022256831548089096,0.011825478668082413,0.008917207709571304,0.008644796493576254,0.8380940755208387,0.19900124599261007,0.02188673614047305,-0.010412024377675229,0.003997995598073271,-0.0015589196235650743,0.005665069380337053,-0.01438225666433508,-0.015601766647242776,0.021021082764679202,1.0200004577636719,-5.000000000000027,-24.00000000000002,-18.99999999999995,1.8400000000000003,5.000000000000071
2004-08-09,-0.0017485009983821936,0.002248656572909471,0.02271677627034299,0.011798836851883739,0.008885188024591872,0.008644525390304072,1.0,0.8748419745630909,0.052608069879398485,0.020047960116455196,-0.005631328751681225,-0.0288842856442901,0.004556894587400143,0.0003394487081746102,0.001174155597206105,-0.002851409439776243,-0.4500007629394496,1.000000000000023,5.000000000000027,4.0000000000000036,1.83,-1.000000000000023
2004-08-10,-0.011313759900273404,-0.0017485009983821936,0.015113637810048106,0.0035061240169053905,0.009247874297818625,0.008542171222511894,0.5357166212533951,-1.2325916096315885,0.015216043001860658,-0.007162064917353566,-0.0022316257319709696,0.012368056025732958,0.01731752032804536,0.004515207187743215,0.012890470057401045,-0.0030146517870752575,-1.4200000762939489,-1.000000000000023,9.999999999999964,4.0000000000000036,1.7700000000000005,-5.999999999999961
2004-08-11,-0.003038777282867567,-0.011313759900273404,0.00837884232095693,-0.024723431754651658,0.010963238275686956,0.007941610433315423,0.3548399799174983,0.6931471805599453,0.030554523308146498,0.006269585701493845,-0.02947393394518033,0.011825116382181967,-0.016002237525807494,0.0006754960716199419,-0.0030164814361450395,-0.001149495891560397,0.5700016021728516,2.0000000000000018,-0.9999999999999787,-2.000000000000046,1.7599999999999998,-1.0000000000000675
2004-08-12,0.01159873368565338,-0.003038777282867567,0.005085187825906578,-0.02479782524515254,0.011167013383426147,0.007942479867160204,0.3199951171875227,-0.9772514316638422,0.011390931827749301,0.015504203565863803,0.004591335482003815,-0.0047133174080393634,0.013883285787565362,-0.0018023665112355544,-0.011743885362887091,0.001394294924029422,1.0399990081787074,2.0000000000000018,-2.0000000000000018,-3.000000000000025,1.7499999999999996,-1.000000000000023
2004-08-13,0.00997763343784793,0.01159873368565338,-0.0022536479229604456,-0.019119172594857587,0.008349608971363831,0.008305133082425004,0.8999989827473959,-0.07410797215372185,0.01056123038333966,0.023458977809179767,0.01032977697867885,0.039372124927575344,0.018216333624659246,-0.008947348865382886,0.0014756076020082515,0.011125763381667474,-1.100000381469723,-0.9999999999999787,-4.999999999999982,-4.999999999999982,1.7499999999999996,0.0
2004-08-16,0.003716095005205208,0.00997763343784793,0.005475328941978204,-0.00667909027674634,0.009596620927746515,0.008645246990598258,0.9749984741210938,1.492039418216795,0.04741872545710499,-0.011443557632400693,0.016933035895326246,-0.001515132306234732,0.021747451721126288,0.0006823332277189108,0.013562677597921216,-0.0013728773851515651,-0.4099998474121094,-1.000000000000023,3.999999999999959,4.0000000000000036,1.75,4.440892098500626e-14
2004-08-17,-0.00024732559982614536,0.003716095005205208,0.010939924945565704,0.006201185785044838,0.009502527204794897,0.008429898356693695,1.0,-0.3240924361476212,0.0341925302472383,0.015086509601012323,-0.0010406556275061978,-0.005702393379545211,-0.004311804835306741,0.001136217325148097,0.0021933746536734913,-0.001123955855737011,-0.5499992370605469,-4.999999999999982,-6.999999999999984,-4.999999999999982,1.77,2.0000000000000018
2004-08-18,0.006901724047880659,-0.00024732559982614536,0.022006359246012863,0.017968992946292735,0.00633112395418006,0.007919585297314923,0.88888135363334,-1.2151998669197195,0.010023827130063265,0.011061598754469815,0.015790171549052778,-0.02900988936691612,-0.02358735531191022,0.0002271405997077969,0.012366556279305562,-0.0004073911511646367,-0.7900009155273438,0.9999999999999787,0.0,2.000000000000046,1.7900000000000005,2.000000000000046
2004-08-19,0.014872896286551068,0.006901724047880659,0.03194686057676117,0.02966687373965275,0.00478193838473755,0.007908840939614562,0.7777815453736243,0.7326780193165805,0.021014094218661503,0.029803191265485824,-0.002198588867533868,0.01596291972558177,0.004762161886447283,-0.0032979038362417274,-0.003604159986895392,0.002582452183574681,0.7299995422363281,6.000000000000005,-0.9999999999999787,-1.0000000000000675,1.7899999999999996,-8.881784197001252e-14
2004-08-20,-0.006555837895670322,0.014872896286551068,0.03522102317765884,0.056503797508412605,0.0057912961655286355,0.007782851725835397,1.0,0.6814511407967541,0.04161444381640494,-0.01739895052157124,0.007455647048001161,-0.0179272159227797,-0.01013228521478312,0.0037519437360749816,0.006503548950728367,-0.0040497782016679605,-0.9599990844726562,-0.9999999999999787,2.9999999999999805,2.000000000000046,1.7800000000000002,-0.9999999999999343
2004-08-23,-0.01843936694579994,-0.006555837895670322,0.018687551844140598,0.050460285981935554,0.007997522468747112,0.00803256957157227,0.38095099691911494,-2.5968245659919855,0.0029486444426242934,-0.03855234909939684,-0.01837341269028425,-0.021463423352796475,-0.02093637604302689,0.010610719377707089,-0.0024338073383411685,-0.013888521539765056,-0.11999988555908203,-3.000000000000025,4.0000000000000036,4.0000000000000036,1.7800000000000002,0.0
2004-08-24,0.01208546941356516,-0.01843936694579994,-0.003467910106864701,0.0405118689169011,0.012742468290231651,0.009000253724250873,0.0,0.581921545449721,0.005404387379936621,-0.018409465077719626,-0.02508585064881836,-0.0024135336793853677,0.01022727035905594,0.004481315290266561,0.0004652536013960276,-0.0057797623821485115,-0.5500001907348615,-0.9999999999999787,0.0,0.0,1.7800000000000002,0.0
2004-08-25,-0.001226542549171704,0.01208546941356516,0.008864884906526458,0.047442687741801805,0.013983628255256147,0.00925684687796764,1.0,1.5795849492844192,0.06175628859768038,-0.039247207973756415,0.005461216808798928,0.0004026283602674525,0.013747953981544271,-0.00044723744195308206,0.007968622154363251,0.00033827241965536474,-0.35000038146972834,-3.000000000000025,0.9999999999999787,-2.000000000000046,1.75,-3.000000000000025
2004-08-26,-0.010114817199622459,-0.001226542549171704,0.0007366183094742879,0.051370795781294505,0.013708088525493342,0.009129540111500647,0.4285667574931764,-1.7386496439141066,0.05058717253839205,-0.008548111375729217,0.009785558798378547,0.007619869814193497,-0.001752029832303727,-0.001342828272146882,0.00011764881995504913,0.00107630412439725,-0.06999969482421875,-2.0000000000000018,-2.9999999999999805,-4.0000000000000036,1.7399999999999998,-1.000000000000023
2004-08-27,0.011096156595032927,-0.010114817199622459,-0.02425109517669929,0.0309731116260882,0.011349434401934175,0.009358854448646594,0.059997558593761366,-0.37156355643248296,0.062172774869109944,0.0018544704477089819,-0.013119447760180461,0.007562246205896838,0.010582080789430785,0.005249284317097206,0.002422254493345389,-0.006560359621722404,-0.19999980926513672,1.000000000000023,0.0,1.0000000000000675,1.7500000000000004,1.0000000000000675
2004-08-30,0.006355450777958681,0.011096156595032927,-0.006599100685996143,0.040280556370465466,0.01326930502252752,0.009599727785173748,0.9687479138255128,1.749199854809259,0.4449648711943794,-0.021063300024031745,0.01760372025433364,0.0007926496808164377,0.0028876716571967663,-0.0008914990233626958,-0.007811827145077261,0.002418954121563097,0.7299995422363281,-1.000000000000023,-0.9999999999999787,-4.0000000000000036,1.7200000000000002,-3.000000000000025
2004-08-31,-0.003906269955595187,0.006355450777958681,0.018195717037762554,0.040781369686511776,0.009316277778998036,0.009610919851973869,0.5,0.0,0.8955223880597015,-0.0037914702232425515,0.009795267627229206,0.01494330090096883,0.001267910493659987,-0.008397294817820422,0.00462013065367888,0.010647652133233576,-0.14999961853027344,-0.9999999999999787,-6.000000000000005,-6.00000000000005,1.7199999999999998,-4.440892098500626e-14
2004-09-01,-0.006872849427117764,-0.003906269955595187,0.0022039776686023464,0.041454064142098866,0.00839073627330317,0.009587689177404558,0.5,-4.74493212836325,0.0,0.04366697201134789,0.003243929797610269,-0.004694877148756486,0.006659093296202724,-0.00078735387658792,0.001511249684150345,0.0009869162254494536,-0.38000011444091797,0.9999999999999787,0.0,0.0,1.7199999999999998,0.0
